
国	I-ORG
密	I-ORG
歇	I-ORG
根	I-ORG
州	I-ORG
“	I-ORG
生	I-ORG
物	I-ORG
磁	I-ORG
学	I-ORG
”	I-ORG
公	I-ORG
司	I-ORG
经	O
过	O
研	O
究	O
发	O
现	O
，	O
磁	O
铁	O
可	O
为	O
修	O
复	O
受	O
损	O
伤	O
关	O
节	O
提	O
供	O
一	O
种	O
成	O
本	O
低	O
、	O
痛	O
苦	O
小	O
的	O
新	O
方	O
法	O
。	O

方	O
法	O
是	O
在	O
关	O
节	O
部	O
位	O
钻	O
一	O
个	O
锁	O
眼	O
大	O
小	O
的	O
孔	O
，	O
以	O
便	O
将	O
１	O
毫	O
米	O
大	O
小	O
的	O
微	O
型	O
可	O
生	O
物	O
降	O
解	O
磁	O
铁	O
固	O
定	O
于	O
需	O
要	O
修	O
复	O
的	O
关	O
节	O
部	O
位	O
。	O

与	O
此	O
同	O
时	O
，	O
科	O
学	O
家	O
将	O
在	O
实	O
验	O
室	O
中	O
培	O
育	O
出	O
的	O
健	O
康	O
软	O
骨	O
细	O
胞	O
与	O
直	O
径	O
约	O
２	O
０	O
０	O
纳	O
米	O
的	O
微	O
小	O
磁	O
铁	O
颗	O
粒	O
结	O
合	O
。	O

携	O
带	O
微	O
小	O
磁	O
铁	O
颗	O
粒	O
的	O
软	O
骨	O
细	O
胞	O
注	O
入	O
关	O
节	O
后	O
，	O
受	O
已	O
固	O
定	O
在	O
“	O
目	O
标	O
”	O
地	O
点	O
的	O
微	O
型	O
磁	O
铁	O
吸	O
引	O
，	O
会	O
自	O
动	O
迁	O
移	O
至	O
这	O
些	O
受	O
损	O
部	O
位	O
。	O


人	O
工	O
肝	O
脏	O
将	O
进	O
行	O
人	O
体	O
试	O
验	O

美	B-ORG
国	I-ORG
明	I-ORG
尼	I-ORG
苏	I-ORG
达	I-ORG
大	I-ORG
学	I-ORG
的	O
研	O
究	O
人	O
员	O
宣	O
布	O
，	O
他	O
们	O
研	O
制	O
成	O
功	O
一	O
种	O
人	O
工	O
肝	O
脏	O
，	O
并	O
将	O
于	O
今	B-TIME
年	I-TIME
９	B-TIME
月	I-TIME
首	O
次	O
进	O
行	O
人	O
体	O
试	O
验	O
。	O

人	O
工	O
肝	O
脏	O
也	O
在	O
患	O
者	O
体	O
外	O
工	O
作	O
。	O

它	O
利	O
用	O
取	O
自	O
猪	O
肝	O
脏	O
的	O
细	O
胞	O
来	O
清	O
除	O
患	O
者	O
血	O
液	O
里	O
的	O
有	O
毒	O
物	O
质	O
，	O
但	O
不	O
让	O
患	O
者	O
的	O
血	O
液	O
直	O
接	O
接	O
触	O
猪	O
肝	O
脏	O
细	O
胞	O
。	O

人	O
体	O
肝	O
脏	O
的	O
功	O
能	O
是	O
清	O
除	O
血	O
液	O
里	O
的	O
各	O
种	O
有	O
毒	O
物	O
质	O
，	O
调	O
解	O
体	O
内	O
的	O
脂	O
肪	O
、	O
葡	O
萄	O
糖	O
、	O
蛋	O
白	O
质	O
和	O
其	O
它	O
物	O
质	O
的	O
含	O
量	O
。	O

在	O
美	B-LOC
国	I-LOC
，	O
肝	O
脏	O
疾	O
病	O
是	O
第	O
七	O
大	O
死	O
亡	O
因	O
素	O
，	O
每	O
年	O
有	O
４	O
万	O
人	O
死	O
于	O
此	O
类	O
疾	O
病	O
。	O

由	O
于	O
缺	O
乏	O
个	O
人	O
捐	O
献	O
的	O
肝	O
脏	O
，	O
每	O
年	O
只	O
有	O
大	O
约	O
４	O
１	O
０	O
０	O
名	O
患	O
者	O
能	O
够	O
接	O
受	O
肝	O
脏	O
移	O
植	O
。	O

这	O
种	O
人	O
工	O
肝	O
脏	O
可	O
以	O
使	O
等	O
待	O
肝	O
脏	O
移	O
植	O
的	O
患	O
者	O
一	O
直	O
成	O
活	O
到	O
得	O
到	O
他	O
人	O
捐	O
献	O
的	O
肝	O
脏	O
，	O
并	O
可	O
使	O
一	O
些	O
患	O
者	O
不	O
必	O
进	O
行	O
肝	O
脏	O
移	O
植	O
。	O

（	O
本	O
栏	O
均	O
据	O
新	B-ORG
华	I-ORG
社	I-ORG
电	O
）	O


让	O
受	O
损	O
大	O
脑	O
恢	O
复	O
功	O
能	O

英	B-LOC
国	I-LOC
和	O
美	B-LOC
国	I-LOC
科	O
学	O
家	O
的	O
最	O
新	O
研	O
究	O
表	O
明	O
，	O
将	O
实	O
验	O
室	O
中	O
培	O
养	O
出	O
的	O
脑	O
细	O
胞	O
移	O
植	O
入	O
受	O
损	O
的	O
大	O
脑	O
，	O
有	O
可	O
能	O
帮	O
助	O
毁	O
坏	O
的	O
脑	O
神	O
经	O
组	O
织	O
重	O
新	O
恢	O
复	O
功	O
能	O
。	O

研	O
究	O
人	O
员	O
将	O
人	O
工	O
培	O
养	O
出	O
的	O
人	O
脑	O
细	O
胞	O
移	O
植	O
入	O
受	O
损	O
的	O
鼠	O
脑	O
后	O
，	O
对	O
损	O
坏	O
的	O
鼠	O
脑	O
起	O
到	O
了	O
明	O
显	O
的	O
修	O
复	O
作	O
用	O
。	O

科	O
学	O
家	O
们	O
在	O
研	O
究	O
中	O
进	O
一	O
步	O
发	O
现	O
，	O
一	O
种	O
干	O
细	O
胞	O
在	O
受	O
损	O
大	O
脑	O
功	O
能	O
的	O
恢	O
复	O
过	O
程	O
中	O
起	O
到	O
至	O
关	O
重	O
要	O
的	O
作	O
用	O
。	O

这	O
种	O
处	O
于	O
未	O
成	O
熟	O
状	O
态	O
的	O
干	O
细	O
胞	O
能	O
够	O
发	O
育	O
成	O
任	O
何	O
大	O
脑	O
细	O
胞	O
，	O
因	O
而	O
可	O
用	O
来	O
对	O
大	O
脑	O
的	O
任	O
何	O
受	O
损	O
部	O
位	O
进	O
行	O
修	O
复	O
。	O

干	O
细	O
胞	O
可	O
以	O
直	O
接	O
移	O
植	O
入	O
大	O
脑	O
来	O
取	O
代	O
那	O
些	O
受	O
损	O
死	O
亡	O
的	O
脑	O
细	O
胞	O
，	O
重	O
新	O
恢	O
复	O
大	O
脑	O
因	O
脑	O
细	O
胞	O
死	O
亡	O
而	O
丧	O
失	O
的	O
功	O
能	O
。	O


印	B-LOC
尼	I-LOC
流	O
行	O
登	O
革	O
热	O
病	O
（	O
图	O
片	O
）	O

今	B-TIME
年	I-TIME
印	B-LOC
尼	I-LOC
登	O
革	O
热	O
病	O
流	O
行	O
，	O
已	O
有	O
４	O
２	O
９	O
人	O
死	O
亡	O
。	O

图	O
为	O
一	O
位	O
母	O
亲	O
在	O
医	O
院	O
里	O
守	O
护	O
着	O
感	O
染	O
登	O
革	O
热	O
的	O
孩	O
子	O
。	O

（	O
新	B-ORG
华	I-ORG
社	I-ORG
发	O
美	B-ORG
联	I-ORG
社	I-ORG
照	O
片	O
）	O


塔	B-LOC
吉	I-LOC
克	I-LOC
斯	I-LOC
坦	I-LOC
泥	O
石	O
流	O
肆	O
虐	O
四	O
十	O
余	O
丧	O
生	O

新	B-ORG
华	I-ORG
社	I-ORG
莫	B-LOC
斯	I-LOC
科	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
８	I-TIME
日	I-TIME
电	O
塔	B-LOC
吉	I-LOC
克	I-LOC
斯	I-LOC
坦	I-LOC
南	O
部	O
山	O
区	O
２	B-TIME
６	I-TIME
日	I-TIME
发	O
生	O
的	O
巨	O
大	O
泥	O
石	O
流	O
和	O
山	O
体	O
滑	O
坡	O
，	O
截	O
至	O
２	B-TIME
８	I-TIME
日	I-TIME
中	B-TIME
午	I-TIME
已	O
造	O
成	O
４	O
２	O
人	O
死	O
亡	O
，	O
另	O
有	O
约	O
６	O
０	O
人	O
下	O
落	O
不	O
明	O
。	O

据	O
报	O
道	O
，	O
这	O
次	O
灾	O
害	O
造	O
成	O
数	O
十	O
个	O
居	O
民	O
点	O
被	O
淹	O
或	O
被	O
毁	O
，	O
上	O
千	O
公	O
顷	O
庄	O
稼	O
遭	O
到	O
破	O
坏	O
。	O

初	O
步	O
统	O
计	O
表	O
明	O
，	O
经	O
济	O
损	O
失	O
已	O
达	O
６	O
５	O
０	O
０	O
万	O
美	O
元	O
，	O
而	O
实	O
际	O
损	O
失	O
可	O
能	O
大	O
大	O
高	O
于	O
这	O
一	O
数	O
字	O
。	O

正	O
在	O
莫	B-LOC
斯	I-LOC
科	I-LOC
开	O
会	O
的	O
塔	O
总	O
统	O
拉	B-PER
赫	I-PER
莫	I-PER
诺	I-PER
夫	I-PER
２	B-TIME
８	I-TIME
日	I-TIME
向	O
死	O
难	O
者	O
家	O
属	O
发	O
去	O
了	O
唁	O
电	O
。	O

塔	B-ORG
吉	I-ORG
克	I-ORG
斯	I-ORG
坦	I-ORG
政	I-ORG
府	I-ORG
正	O
组	O
织	O
部	O
队	O
与	O
武	O
装	O
民	O
兵	O
进	O
行	O
抢	O
救	O
活	O
动	O
。	O

联	B-ORG
合	I-ORG
国	I-ORG
开	I-ORG
发	I-ORG
计	I-ORG
划	I-ORG
署	I-ORG
及	O
国	B-ORG
际	I-ORG
红	I-ORG
十	I-ORG
字	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
也	O
派	O
出	O
了	O
救	O
援	O
人	O
员	O
，	O
并	O
运	O
去	O
了	O
食	O
品	O
、	O
药	O
品	O
及	O
衣	O
服	O
等	O
救	O
援	O
物	O
资	O
。	O

为	O
促	O
进	O
德	O
中	O
经	O
贸	O
发	O
展	O
与	O
技	O
术	O
交	O
流	O
，	O
德	B-LOC
国	I-LOC
莱	I-LOC
比	I-LOC
锡	I-LOC
国	I-LOC
际	I-LOC
博	I-LOC
览	I-LOC
中	I-LOC
心	I-LOC
中	B-LOC
国	I-LOC
代	O
理	O
四	B-TIME
月	I-TIME
二	B-TIME
十	I-TIME
七	I-TIME
日	I-TIME
在	O
北	B-LOC
京	I-LOC
正	O
式	O
开	O
业	O
。	O

莱	B-LOC
比	I-LOC
锡	I-LOC
国	I-LOC
际	I-LOC
博	I-LOC
览	I-LOC
中	I-LOC
心	I-LOC
地	O
处	O
东	O
西	O
方	O
贸	O
易	O
中	O
心	O
，	O
它	O
具	O
有	O
悠	O
久	O
的	O
历	O
史	O
。	O

现	B-TIME
在	I-TIME
，	O
它	O
每	O
年	O
举	O
办	O
三	O
十	O
五	O
次	O
博	O
览	O
会	O
，	O
去	B-TIME
年	I-TIME
观	O
众	O
达	O
一	O
百	O
五	O
十	O
多	O
万	O
，	O
有	O
七	O
十	O
四	O
个	O
国	O
家	O
与	O
地	O
区	O
参	O
展	O
。	O

今	B-TIME
年	I-TIME
五	B-TIME
月	I-TIME
，	O
它	O
将	O
举	O
办	O
中	B-LOC
国	I-LOC
运	O
输	O
日	O
活	O
动	O
，	O
交	O
流	O
交	O
通	O
、	O
电	O
信	O
等	O
最	O
新	O
信	O
息	O
。	O

（	O
本	O
报	O
讯	O
）	O


从	O
四	B-TIME
月	I-TIME
十	B-TIME
八	I-TIME
日	I-TIME
起	O
，	O
蒙	B-LOC
古	I-LOC
大	O
部	O
分	O
地	O
区	O
遭	O
到	O
大	O
风	O
的	O
袭	O
击	O
，	O
特	O
别	O
是	O
戈	O
壁	O
阿	B-LOC
尔	I-LOC
泰	I-LOC
省	I-LOC
、	O
乌	B-LOC
布	I-LOC
苏	I-LOC
等	O
省	O
，	O
发	O
生	O
每	O
秒	O
速	O
度	O
达	O
四	O
十	O
二	O
米	O
的	O
大	O
风	O
。	O

蒙	B-LOC
古	I-LOC
西	O
部	O
三	O
省	O
大	O
风	O
连	O
续	O
刮	O
七	O
八	O
天	O
。	O

重	O
灾	O
区	O
已	O
有	O
一	O
千	O
七	O
百	O
零	O
三	O
座	O
蒙	O
古	O
包	O
被	O
大	O
风	O
刮	O
坏	O
，	O
刮	O
断	O
六	O
十	O
多	O
根	O
高	O
压	O
电	O
线	O
，	O
三	O
百	O
二	O
十	O
六	O
条	O
电	O
话	O
杆	O
，	O
直	O
接	O
经	O
济	O
损	O
失	O
达	O
四	O
亿	O
图	O
格	O
里	O
克	O
。	O

死	O
亡	O
牲	O
畜	O
近	O
三	O
万	O
头	O
（	O
只	O
）	O
。	O


阿	B-LOC
根	I-LOC
廷	I-LOC
东	O
北	O
部	O
地	O
区	O
数	O
省	O
近	B-TIME
日	I-TIME
内	O
继	O
续	O
连	O
降	O
大	O
雨	O
，	O
巴	B-LOC
拉	I-LOC
那	I-LOC
河	I-LOC
以	O
及	O
其	O
它	O
几	O
条	O
支	O
流	O
河	O
水	O
猛	O
涨	O
，	O
大	O
面	O
积	O
的	O
农	O
田	O
及	O
民	O
房	O
被	O
淹	O
，	O
已	O
造	O
成	O
十	O
八	O
人	O
死	O
亡	O
，	O
十	O
二	O
万	O
多	O
人	O
无	O
家	O
可	O
归	O
。	O

目	B-TIME
前	I-TIME
大	O
水	O
已	O
开	O
始	O
威	O
胁	O
到	O
科	B-LOC
连	I-LOC
特	I-LOC
斯	I-LOC
、	O
雷	B-LOC
西	I-LOC
斯	I-LOC
滕	I-LOC
西	I-LOC
亚	I-LOC
等	O
大	O
、	O
中	O
城	O
市	O
，	O
布	B-LOC
宜	I-LOC
诺	I-LOC
斯	I-LOC
艾	I-LOC
利	I-LOC
斯	I-LOC
省	I-LOC
的	O
部	O
分	O
地	O
区	O
以	O
及	O
南	O
部	O
的	O
丘	B-LOC
布	I-LOC
特	I-LOC
省	I-LOC
也	O
开	O
始	O
遭	O
灾	O
。	O


埃	B-LOC
及	I-LOC
第	O
一	O
颗	O
通	O
信	O
卫	O
星	O
『	O
尼	B-LOC
罗	I-LOC
河	I-LOC
１	O
０	O
１	O
』	O
由	O
阿	O
丽	O
亚	O
娜	O
４	O
型	O
火	O
箭	O
运	O
载	O
，	O
于	O
二	B-TIME
十	I-TIME
八	I-TIME
日	I-TIME
在	O
南	B-LOC
美	I-LOC
的	O
法	B-LOC
属	I-LOC
圭	I-LOC
亚	I-LOC
纳	I-LOC
岛	I-LOC
发	O
射	O
升	O
空	O
。	O

这	O
颗	O
能	O
够	O
转	O
播	O
八	O
十	O
四	O
个	O
电	O
视	O
频	O
道	O
和	O
四	O
百	O
个	O
广	O
播	O
频	O
道	O
的	O
通	O
信	O
卫	O
星	O
是	O
由	O
法	B-ORG
国	I-ORG
马	I-ORG
特	I-ORG
拉	I-ORG
马	I-ORG
库	I-ORG
尼	I-ORG
公	I-ORG
司	I-ORG
设	O
计	O
制	O
造	O
的	O
。	O

这	O
颗	O
卫	O
星	O
的	O
发	O
射	O
成	O
功	O
使	O
埃	B-LOC
及	I-LOC
成	O
为	O
国	B-ORG
际	I-ORG
太	I-ORG
空	I-ORG
俱	I-ORG
乐	I-ORG
部	I-ORG
的	O
第	O
六	O
十	O
个	O
成	O
员	O
。	O

（	O
本	O
报	O
专	O
电	O
）	O


接	O
轨	O
奥	O
运	O
未	O
雨	O
绸	O
缪	O
中	B-ORG
国	I-ORG
足	I-ORG
协	I-ORG
推	O
出	O
二	O
十	O
三	O
岁	O
以	O
下	O
全	O
国	O
青	O
年	O
足	O
球	O
赛	O

本	O
报	O
北	B-LOC
京	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
７	I-TIME
日	I-TIME
讯	O
记	O
者	O
汪	B-PER
大	I-PER
昭	I-PER
报	O
道	O
：	O
Ｕ	O
—	O
２	O
３	O
全	O
国	O
足	O
球	O
锦	O
标	O
赛	O
和	O
联	O
赛	O
已	O
被	O
中	B-ORG
国	I-ORG
足	I-ORG
协	I-ORG
确	O
定	O
为	O
正	O
式	O
赛	O
事	O
，	O
并	O
将	O
于	O
今	B-TIME
夏	I-TIME
登	O
场	O
。	O

由	O
恒	B-ORG
源	I-ORG
祥	I-ORG
公	I-ORG
司	I-ORG
及	O
百	B-ORG
事	I-ORG
（	I-ORG
中	I-ORG
国	I-ORG
）	I-ORG
投	I-ORG
资	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
资	O
助	O
的	O
首	O
届	O
’	O
９	O
８	O
恒	O
源	O
祥	O
Ｕ	O
—	O
２	O
３	O
全	O
国	O
足	O
球	O
锦	O
标	O
赛	O
和	O
联	O
赛	O
，	O
考	O
虑	O
到	O
为	O
２	B-TIME
０	I-TIME
０	I-TIME
２	I-TIME
年	I-TIME
冲	O
击	O
世	O
界	O
杯	O
赛	O
锻	O
炼	O
队	O
伍	O
，	O
实	O
际	O
参	O
赛	O
球	O
员	O
的	O
年	O
龄	O
为	O
２	O
１	O
岁	O
以	O
下	O
，	O
即	O
奥	O
林	O
匹	O
克	O
年	O
龄	O
组	O
。	O

目	B-TIME
前	I-TIME
，	O
国	O
内	O
足	O
坛	O
处	O
于	O
这	O
一	O
年	O
龄	O
段	O
的	O
球	O
员	O
有	O
近	O
千	O
人	O
。	O

按	O
照	O
规	O
程	O
，	O
联	O
赛	O
将	O
由	O
今	B-TIME
年	I-TIME
甲	O
Ａ	O
和	O
甲	O
Ｂ	O
俱	O
乐	O
部	O
２	O
３	O
岁	O
以	O
下	O
足	O
球	O
队	O
出	O
战	O
。	O

２	O
６	O
支	O
球	O
队	O
将	O
分	O
为	O
４	O
组	O
，	O
Ａ	O
组	O
的	O
北	O
区	O
７	O
队	O
为	O
延	B-ORG
边	I-ORG
敖	I-ORG
东	I-ORG
、	O
沈	B-ORG
阳	I-ORG
海	I-ORG
狮	I-ORG
、	O
辽	B-LOC
宁	I-LOC
、	O
大	B-ORG
连	I-ORG
万	I-ORG
达	I-ORG
、	O
北	B-ORG
京	I-ORG
国	I-ORG
安	I-ORG
、	O
八	B-TIME
一	I-TIME
和	O
天	B-ORG
津	I-ORG
泰	I-ORG
达	I-ORG
，	O
Ｂ	O
组	O
的	O
南	O
区	O
７	O
队	O
为	O
广	B-ORG
州	I-ORG
太	I-ORG
阳	I-ORG
神	I-ORG
、	O
广	B-ORG
州	I-ORG
松	I-ORG
日	I-ORG
、	O
广	B-ORG
东	I-ORG
宏	I-ORG
远	I-ORG
、	O
深	B-ORG
圳	I-ORG
平	I-ORG
安	I-ORG
、	O
厦	B-ORG
门	I-ORG
远	I-ORG
华	I-ORG
、	O
武	B-ORG
汉	I-ORG
雅	I-ORG
琪	I-ORG
和	O
河	B-ORG
南	I-ORG
建	I-ORG
业	I-ORG
，	O
Ｃ	O
组	O
的	O
东	O
区	O
６	O
队	O
为	O
上	B-ORG
海	I-ORG
申	I-ORG
花	I-ORG
、	O
上	B-ORG
海	I-ORG
汇	I-ORG
丰	I-ORG
、	O
上	B-ORG
海	I-ORG
浦	I-ORG
东	I-ORG
、	O
江	B-ORG
苏	I-ORG
加	I-ORG
佳	I-ORG
、	O
鲁	B-ORG
能	I-ORG
泰	I-ORG
山	I-ORG
和	O
青	B-ORG
岛	I-ORG
颐	I-ORG
中	I-ORG
海	I-ORG
牛	I-ORG
，	O
Ｄ	O
组	O
的	O
西	O
区	O
６	O
队	O
为	O
四	B-ORG
川	I-ORG
全	I-ORG
兴	I-ORG
、	O
成	B-ORG
都	I-ORG
五	I-ORG
牛	I-ORG
、	O
重	B-ORG
庆	I-ORG
红	I-ORG
岩	I-ORG
、	O
前	B-ORG
卫	I-ORG
寰	I-ORG
岛	I-ORG
、	O
云	B-ORG
南	I-ORG
红	I-ORG
塔	I-ORG
和	O
陕	B-ORG
西	I-ORG
国	I-ORG
力	I-ORG
。	O

６	B-TIME
月	I-TIME
、	O
８	B-TIME
月	I-TIME
和	O
９	B-TIME
月	I-TIME
分	O
阶	O
段	O
进	O
行	O
３	O
个	O
循	O
环	O
的	O
比	O
赛	O
，	O
各	O
组	O
获	O
前	O
两	O
名	O
的	O
球	O
队	O
将	O
于	O
１	B-TIME
０	I-TIME
月	I-TIME
份	I-TIME
决	O
赛	O
，	O
同	O
时	O
进	O
行	O
其	O
他	O
名	O
次	O
的	O
比	O
赛	O
，	O
以	O
确	O
定	O
各	O
队	O
的	O
最	O
终	O
排	O
名	O
。	O

此	B-TIME
前	I-TIME
，	O
Ｕ	O
—	O
２	O
３	O
全	O
国	O
足	O
球	O
锦	O
标	O
赛	O
将	O
于	O
５	B-TIME
月	I-TIME
１	B-TIME
５	I-TIME
日	I-TIME
至	O
６	B-TIME
月	I-TIME
２	B-TIME
日	I-TIME
在	O
昆	B-LOC
明	I-LOC
海	B-LOC
埂	I-LOC
训	O
练	O
基	O
地	O
举	O
行	O
。	O

各	O
队	O
分	O
两	O
组	O
进	O
行	O
单	O
循	O
环	O
赛	O
，	O
然	O
后	O
由	O
两	O
组	O
同	O
名	O
次	O
的	O
球	O
队	O
进	O
行	O
决	O
定	O
最	O
后	O
名	O
次	O
的	O
比	O
赛	O
。	O

两	O
项	O
赛	O
事	O
总	O
共	O
要	O
进	O
行	O
４	O
６	O
１	O
场	O
角	O
逐	O
，	O
每	O
队	O
从	O
５	B-TIME
月	I-TIME
至	O
１	B-TIME
０	I-TIME
月	I-TIME
间	O
要	O
打	O
近	O
４	O
０	O
场	O
比	O
赛	O
，	O
这	O
一	O
数	O
字	O
接	O
近	O
国	O
外	O
同	O
年	O
龄	O
球	O
员	O
的	O
比	O
赛	O
场	O
次	O
。	O


中	B-LOC
国	I-LOC
足	O
协	O
杯	O
赛	O
将	O
于	O
下	B-TIME
月	I-TIME
开	O
幕	O

本	O
报	O
北	B-LOC
京	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
讯	O
记	O
者	O
汪	B-PER
大	I-PER
昭	I-PER
报	O
道	O
：	O
两	O
支	O
甲	O
Ｂ	O
球	O
队	O
成	B-ORG
都	I-ORG
五	I-ORG
牛	I-ORG
队	I-ORG
与	O
辽	B-ORG
宁	I-ORG
双	I-ORG
星	I-ORG
队	I-ORG
将	O
于	O
５	B-TIME
月	I-TIME
２	B-TIME
４	I-TIME
日	I-TIME
在	O
成	B-LOC
都	I-LOC
交	O
锋	O
，	O
揭	O
开	O
’	O
９	O
８	O
飞	O
利	O
浦	O
中	B-LOC
国	I-LOC
足	O
协	O
杯	O
赛	O
战	O
幕	O
。	O

这	O
将	O
是	O
中	B-LOC
国	I-LOC
足	O
球	O
实	O
施	O
职	O
业	O
化	O
改	O
革	O
后	O
的	O
第	O
四	O
届	O
足	O
协	O
杯	O
赛	O
。	O

此	B-TIME
前	I-TIME
，	O
飞	B-ORG
利	I-ORG
浦	I-ORG
集	I-ORG
团	I-ORG
曾	O
赞	O
助	O
了	O
前	O
三	O
届	O
比	O
赛	O
。	O

中	B-ORG
国	I-ORG
足	I-ORG
球	I-ORG
协	I-ORG
会	I-ORG
今	B-TIME
天	I-TIME
在	O
京	O
举	O
行	O
了	O
签	O
约	O
仪	O
式	O
，	O
决	O
定	O
１	O
９	O
９	O
８	O
／	O
１	O
９	O
９	O
９	O
赛	O
季	O
的	O
足	O
协	O
杯	O
赛	O
仍	O
由	O
飞	B-ORG
利	I-ORG
浦	I-ORG
集	I-ORG
团	I-ORG
赞	O
助	O
。	O

比	O
赛	O
期	O
间	O
还	O
将	O
举	O
办	O
“	O
新	O
碟	O
霸	O
”	O
冠	O
军	O
竞	O
猜	O
、	O
“	O
超	O
音	O
彩	O
”	O
黑	O
马	O
奖	O
、	O
“	O
足	O
坛	O
真	O
汉	O
子	O
”	O
评	O
选	O
、	O
最	O
佳	O
摄	O
影	O
报	O
道	O
奖	O
和	O
专	O
柜	O
陈	O
列	O
比	O
赛	O
等	O
活	O
动	O
。	O

同	O
日	O
，	O
飞	B-ORG
利	I-ORG
浦	I-ORG
电	I-ORG
子	I-ORG
中	I-ORG
国	I-ORG
集	I-ORG
团	I-ORG
还	O
与	O
北	B-ORG
京	I-ORG
电	I-ORG
视	I-ORG
台	I-ORG
、	O
上	B-ORG
海	I-ORG
东	I-ORG
方	I-ORG
电	I-ORG
视	I-ORG
台	I-ORG
、	O
广	B-ORG
东	I-ORG
电	I-ORG
视	I-ORG
台	I-ORG
签	O
订	O
独	O
家	O
赞	O
助	O
１	B-TIME
９	I-TIME
９	I-TIME
８	I-TIME
年	I-TIME
《	O
中	B-LOC
国	I-LOC
体	O
育	O
报	O
道	O
》	O
电	O
视	O
节	O
目	O
片	O
在	O
国	O
内	O
播	O
出	O
的	O
协	O
议	O
书	O
。	O

过	O
去	O
一	O
年	O
多	O
的	O
时	O
间	O
里	O
，	O
这	O
个	O
节	O
目	O
每	O
周	O
一	O
晚	O
在	O
三	O
台	O
主	O
频	O
道	O
联	O
播	O
，	O
受	O
到	O
观	O
众	O
好	O
评	O
。	O


留	O
学	O
剑	B-LOC
桥	I-LOC
—	O
—	O
—	O
访	O
著	O
名	O
乒	O
乓	O
球	O
运	O
动	O
员	O
邓	B-PER
亚	I-PER
萍	I-PER

本	O
报	O
记	O
者	O
蒋	B-PER
千	I-PER
红	I-PER

著	O
名	O
乒	O
乓	O
球	O
运	O
动	O
员	O
邓	B-PER
亚	I-PER
萍	I-PER
目	B-TIME
前	I-TIME
正	O
在	O
英	B-ORG
国	I-ORG
剑	I-ORG
桥	I-ORG
大	I-ORG
学	I-ORG
学	O
习	O
英	O
文	O
。	O

记	O
者	O
近	B-TIME
日	I-TIME
通	O
过	O
剑	B-ORG
桥	I-ORG
大	I-ORG
学	I-ORG
中	I-ORG
国	I-ORG
留	I-ORG
学	I-ORG
生	I-ORG
联	I-ORG
谊	I-ORG
会	I-ORG
主	O
席	O
张	B-PER
其	I-PER
军	I-PER
了	O
解	O
到	O
邓	B-PER
亚	I-PER
萍	I-PER
的	O
行	O
踪	O
，	O
并	O
采	O
访	O
了	O
这	O
位	O
国	O
内	O
读	O
者	O
所	O
关	O
心	O
的	O
体	O
育	O
界	O
名	O
人	O
。	O

记	O
者	O
：	O
请	O
谈	O
谈	O
你	O
为	O
何	O
选	O
择	O
到	O
英	B-LOC
国	I-LOC
来	O
学	O
习	O
？	O
打	O
算	O
学	O
习	O
多	O
长	O
时	O
间	O
？	O

邓	B-PER
亚	I-PER
萍	I-PER
：	O
我	O
于	O
１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
进	O
入	O
清	B-ORG
华	I-ORG
大	I-ORG
学	I-ORG
经	I-ORG
济	I-ORG
信	I-ORG
息	I-ORG
管	I-ORG
理	I-ORG
学	I-ORG
院	I-ORG
学	O
习	O
，	O
目	B-TIME
前	I-TIME
还	O
担	O
任	O
国	B-ORG
际	I-ORG
奥	I-ORG
委	I-ORG
会	I-ORG
运	I-ORG
动	I-ORG
员	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
的	O
委	O
员	O
。	O

对	O
我	O
来	O
说	O
，	O
能	O
够	O
比	O
较	O
自	O
如	O
地	O
直	O
接	O
用	O
英	O
语	O
进	O
行	O
国	O
际	O
体	O
育	O
交	O
流	O
很	O
重	O
要	O
，	O
学	O
校	O
也	O
一	O
直	O
将	O
英	O
语	O
作	O
为	O
我	O
的	O
一	O
门	O
主	O
课	O
。	O

为	O
了	O
有	O
一	O
个	O
更	O
好	O
的	O
学	O
习	O
环	O
境	O
，	O
经	O
清	B-ORG
华	I-ORG
大	I-ORG
学	I-ORG
与	O
英	B-ORG
国	I-ORG
文	I-ORG
化	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
联	O
系	O
，	O
我	O
来	O
到	O
英	B-ORG
国	I-ORG
剑	I-ORG
桥	I-ORG
大	I-ORG
学	I-ORG
。	O

目	B-TIME
前	I-TIME
国	O
家	O
队	O
对	O
一	O
般	O
的	O
比	O
赛	O
是	O
以	O
锻	O
炼	O
年	O
轻	O
人	O
为	O
主	O
，	O
这	O
样	O
，	O
今	B-TIME
年	I-TIME
上	B-TIME
半	I-TIME
年	I-TIME
我	O
有	O
一	O
段	O
时	O
间	O
比	O
较	O
闲	O
，	O
